=============================================
Sapphire Paper Evaluation
Started: Thu Mar 26 12:36:12 PM UTC 2026
Bounds: inputs/vectors/bounds/384/full_evaluation_bounds.geojson (487 tiles, 435 mounds)
2026-03-26 12:46:05,361 - INFO -   384 N=30 x=24: F1=0.4635 (346 det)
2026-03-26 12:46:05,565 - INFO -   384 N=30 x=7: F1=0.3872 (660 det)
2026-03-26 12:46:05,602 - INFO -   384 N=30 x=26: F1=0.4654 (317 det)
2026-03-26 12:46:05,952 - INFO -   384 N=30 x=8: F1=0.3974 (627 det)
2026-03-26 12:46:05,958 - INFO -   384 N=30 x=12: F1=0.4337 (538 det)
2026-03-26 12:46:06,118 - INFO -   384 N=30 x=9: F1=0.4097 (595 det)
2026-03-26 12:46:07,108 - INFO -   384 N=30 x=14: F1=0.4497 (499 det)
2026-03-26 12:46:07,203 - INFO -   384 N=30 x=18: F1=0.4477 (463 det)
2026-03-26 12:46:07,268 - INFO -   384 N=30 x=17: F1=0.4498 (472 det)
2026-03-26 12:46:07,347 - INFO -   384 N=30 x=21: F1=0.4658 (398 det)
2026-03-26 12:46:07,648 - INFO -   384 N=30 x=13: F1=0.4410 (522 det)
2026-03-26 12:46:07,706 - INFO -   384 N=30 x=16: F1=0.4496 (477 det)
2026-03-26 12:46:08,008 - INFO -   384 N=30 x=23: F1=0.4627 (369 det)
2026-03-26 12:46:08,040 - INFO -   384 N=30 x=19: F1=0.4531 (439 det)
2026-03-26 12:46:08,070 - INFO -   384 N=30 x=25: F1=0.4632 (325 det)
2026-03-26 12:46:08,084 - INFO -   384 N=30 x=20: F1=0.4653 (416 det)
2026-03-26 12:46:08,382 - INFO -   384 N=30 x=22: F1=0.4670 (383 det)
2026-03-26 12:46:08,439 - INFO -   384 N=30 x=27: F1=0.4575 (295 det)
2026-03-26 12:46:09,402 - INFO -   384 N=30 x=28: F1=0.4587 (267 det)
2026-03-26 12:46:10,224 - INFO -   384 N=30 x=29: F1=0.4389 (244 det)
2026-03-26 12:46:10,847 - INFO -   384 N=30 x=30: F1=0.4122 (186 det)
2026-03-26 12:46:10,861 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:46:10,864 - INFO - Saved CSV: results/paper-eval/flash-min-text-t10-20m/consensus-sweep-results.csv
2026-03-26 12:46:10,865 - INFO - Saved JSON: results/paper-eval/flash-min-text-t10-20m/consensus-analysis-report.json
2026-03-26 12:46:10,867 - INFO - Saved Markdown: results/paper-eval/flash-min-text-t10-20m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:46:10 PM UTC 2026

[22/32] flash-min-text-t10 @ 30m
  Study dir: outputs/h11/consensus-384-UNINTENDED-T1.0
  Started: Thu Mar 26 12:46:10 PM UTC 2026
2026-03-26 12:46:11,261 - INFO - Loading ground truth and bounds...
2026-03-26 12:46:11,285 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:46:11,285 - INFO - Precomputing clusters...
2026-03-26 12:46:11,285 - INFO - Loading runs for 384...
2026-03-26 12:46:11,291 - INFO - Loaded run 1: detections_384_run01.geojson (570 features)
2026-03-26 12:46:11,297 - INFO - Loaded run 10: detections_384_run10.geojson (589 features)
2026-03-26 12:46:11,303 - INFO - Loaded run 11: detections_384_run11.geojson (583 features)
2026-03-26 12:46:11,309 - INFO - Loaded run 12: detections_384_run12.geojson (577 features)
2026-03-26 12:46:11,315 - INFO - Loaded run 13: detections_384_run13.geojson (597 features)
2026-03-26 12:46:11,321 - INFO - Loaded run 14: detections_384_run14.geojson (623 features)
2026-03-26 12:46:11,328 - INFO - Loaded run 15: detections_384_run15.geojson (607 features)
2026-03-26 12:46:11,334 - INFO - Loaded run 16: detections_384_run16.geojson (631 features)
2026-03-26 12:46:11,340 - INFO - Loaded run 17: detections_384_run17.geojson (583 features)
2026-03-26 12:46:11,346 - INFO - Loaded run 18: detections_384_run18.geojson (624 features)
2026-03-26 12:46:11,352 - INFO - Loaded run 19: detections_384_run19.geojson (580 features)
2026-03-26 12:46:11,358 - INFO - Loaded run 2: detections_384_run02.geojson (593 features)
2026-03-26 12:46:11,364 - INFO - Loaded run 20: detections_384_run20.geojson (544 features)
2026-03-26 12:46:11,370 - INFO - Loaded run 21: detections_384_run21.geojson (605 features)
2026-03-26 12:46:11,376 - INFO - Loaded run 22: detections_384_run22.geojson (609 features)
2026-03-26 12:46:11,382 - INFO - Loaded run 23: detections_384_run23.geojson (593 features)
2026-03-26 12:46:11,388 - INFO - Loaded run 24: detections_384_run24.geojson (608 features)
2026-03-26 12:46:11,394 - INFO - Loaded run 25: detections_384_run25.geojson (575 features)
2026-03-26 12:46:11,400 - INFO - Loaded run 26: detections_384_run26.geojson (605 features)
2026-03-26 12:46:11,406 - INFO - Loaded run 27: detections_384_run27.geojson (598 features)
2026-03-26 12:46:11,412 - INFO - Loaded run 28: detections_384_run28.geojson (586 features)
2026-03-26 12:46:11,418 - INFO - Loaded run 29: detections_384_run29.geojson (580 features)
2026-03-26 12:46:11,424 - INFO - Loaded run 3: detections_384_run03.geojson (579 features)
2026-03-26 12:46:11,429 - INFO - Loaded run 30: detections_384_run30.geojson (564 features)
2026-03-26 12:46:11,436 - INFO - Loaded run 4: detections_384_run04.geojson (604 features)
2026-03-26 12:46:11,442 - INFO - Loaded run 5: detections_384_run05.geojson (583 features)
2026-03-26 12:46:11,448 - INFO - Loaded run 6: detections_384_run06.geojson (588 features)
2026-03-26 12:46:11,454 - INFO - Loaded run 7: detections_384_run07.geojson (582 features)
2026-03-26 12:46:11,460 - INFO - Loaded run 8: detections_384_run08.geojson (609 features)
2026-03-26 12:46:11,466 - INFO - Loaded run 9: detections_384_run09.geojson (585 features)
2026-03-26 12:46:11,466 - INFO - Condition '384': loaded 30 runs with 17754 total features
2026-03-26 12:46:11,934 - INFO -   384 N=5: 5 runs -> 974 clusters
2026-03-26 12:46:12,958 - INFO -   384 N=10: 10 runs -> 1246 clusters
2026-03-26 12:46:16,464 - INFO -   384 N=30: 30 runs -> 1862 clusters
2026-03-26 12:46:16,468 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:46:22,217 - INFO -   384 N=5 x=5: F1=0.4795 (295 det)
2026-03-26 12:46:22,315 - INFO -   384 N=5 x=3: F1=0.4483 (484 det)
2026-03-26 12:46:22,531 - INFO -   384 N=10 x=10: F1=0.4478 (235 det)
2026-03-26 12:46:23,069 - INFO -   384 N=30 x=3: F1=0.3170 (953 det)
2026-03-26 12:46:26,443 - INFO -   384 N=5 x=4: F1=0.4675 (395 det)
2026-03-26 12:46:26,584 - INFO -   384 N=10 x=6: F1=0.4561 (464 det)
2026-03-26 12:46:26,589 - INFO -   384 N=10 x=5: F1=0.4440 (502 det)
2026-03-26 12:46:26,695 - INFO -   384 N=10 x=4: F1=0.4319 (556 det)
2026-03-26 12:46:26,710 - INFO -   384 N=5 x=2: F1=0.4091 (616 det)
2026-03-26 12:46:26,945 - INFO -   384 N=10 x=2: F1=0.3577 (784 det)
2026-03-26 12:46:27,007 - INFO -   384 N=10 x=9: F1=0.4695 (319 det)
2026-03-26 12:46:27,112 - INFO -   384 N=10 x=7: F1=0.4628 (425 det)
2026-03-26 12:46:27,149 - INFO -   384 N=10 x=8: F1=0.4668 (379 det)
2026-03-26 12:46:27,179 - INFO -   384 N=5 x=1: F1=0.3109 (974 det)
2026-03-26 12:46:27,489 - INFO -   384 N=10 x=3: F1=0.4007 (643 det)
2026-03-26 12:46:27,575 - INFO -   384 N=10 x=1: F1=0.2617 (1246 det)
2026-03-26 12:46:27,695 - INFO -   384 N=30 x=5: F1=0.3651 (770 det)
2026-03-26 12:46:27,705 - INFO -   384 N=30 x=4: F1=0.3484 (828 det)
2026-03-26 12:46:28,237 - INFO -   384 N=30 x=2: F1=0.2714 (1186 det)
2026-03-26 12:46:28,248 - INFO -   384 N=30 x=6: F1=0.3822 (711 det)
2026-03-26 12:46:28,270 - INFO -   384 N=30 x=7: F1=0.3963 (660 det)
2026-03-26 12:46:29,086 - INFO -   384 N=30 x=1: F1=0.1933 (1862 det)
2026-03-26 12:46:29,393 - INFO -   384 N=30 x=9: F1=0.4194 (595 det)
2026-03-26 12:46:29,731 - INFO -   384 N=30 x=8: F1=0.4068 (627 det)
2026-03-26 12:46:33,527 - INFO -   384 N=30 x=16: F1=0.4583 (477 det)
2026-03-26 12:46:33,910 - INFO -   384 N=30 x=25: F1=0.4737 (325 det)
2026-03-26 12:46:33,931 - INFO -   384 N=30 x=26: F1=0.4761 (317 det)
2026-03-26 12:46:35,523 - INFO -   384 N=30 x=12: F1=0.4440 (538 det)
2026-03-26 12:46:35,553 - INFO -   384 N=30 x=14: F1=0.4582 (499 det)
2026-03-26 12:46:36,038 - INFO -   384 N=30 x=17: F1=0.4587 (472 det)
2026-03-26 12:46:36,055 - INFO -   384 N=30 x=28: F1=0.4672 (267 det)
2026-03-26 12:46:36,138 - INFO -   384 N=30 x=10: F1=0.4294 (571 det)
2026-03-26 12:46:36,241 - INFO -   384 N=30 x=13: F1=0.4514 (522 det)
2026-03-26 12:46:36,379 - INFO -   384 N=30 x=23: F1=0.4726 (369 det)
2026-03-26 12:46:36,449 - INFO -   384 N=30 x=11: F1=0.4346 (559 det)
2026-03-26 12:46:36,456 - INFO -   384 N=30 x=22: F1=0.4768 (383 det)
2026-03-26 12:46:36,637 - INFO -   384 N=30 x=15: F1=0.4582 (486 det)
2026-03-26 12:46:36,721 - INFO -   384 N=30 x=19: F1=0.4622 (439 det)
2026-03-26 12:46:36,832 - INFO -   384 N=30 x=21: F1=0.4754 (398 det)
2026-03-26 12:46:37,010 - INFO -   384 N=30 x=18: F1=0.4566 (463 det)
2026-03-26 12:46:37,075 - INFO -   384 N=30 x=20: F1=0.4747 (416 det)
2026-03-26 12:46:37,254 - INFO -   384 N=30 x=29: F1=0.4477 (244 det)
2026-03-26 12:46:37,395 - INFO -   384 N=30 x=24: F1=0.4738 (346 det)
2026-03-26 12:46:37,682 - INFO -   384 N=30 x=27: F1=0.4658 (295 det)
2026-03-26 12:46:39,204 - INFO -   384 N=30 x=30: F1=0.4187 (186 det)
2026-03-26 12:46:39,220 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:46:39,223 - INFO - Saved CSV: results/paper-eval/flash-min-text-t10-30m/consensus-sweep-results.csv
2026-03-26 12:46:39,224 - INFO - Saved JSON: results/paper-eval/flash-min-text-t10-30m/consensus-analysis-report.json
2026-03-26 12:46:39,226 - INFO - Saved Markdown: results/paper-eval/flash-min-text-t10-30m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:46:39 PM UTC 2026

[23/32] flash-min-text-t10 @ 40m
  Study dir: outputs/h11/consensus-384-UNINTENDED-T1.0
  Started: Thu Mar 26 12:46:39 PM UTC 2026
2026-03-26 12:46:39,619 - INFO - Loading ground truth and bounds...
2026-03-26 12:46:39,643 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:46:39,643 - INFO - Precomputing clusters...
2026-03-26 12:46:39,643 - INFO - Loading runs for 384...
2026-03-26 12:46:39,649 - INFO - Loaded run 1: detections_384_run01.geojson (570 features)
2026-03-26 12:46:39,655 - INFO - Loaded run 10: detections_384_run10.geojson (589 features)
2026-03-26 12:46:39,661 - INFO - Loaded run 11: detections_384_run11.geojson (583 features)
2026-03-26 12:46:39,667 - INFO - Loaded run 12: detections_384_run12.geojson (577 features)
2026-03-26 12:46:39,673 - INFO - Loaded run 13: detections_384_run13.geojson (597 features)
2026-03-26 12:46:39,679 - INFO - Loaded run 14: detections_384_run14.geojson (623 features)
2026-03-26 12:46:39,685 - INFO - Loaded run 15: detections_384_run15.geojson (607 features)
2026-03-26 12:46:39,692 - INFO - Loaded run 16: detections_384_run16.geojson (631 features)
2026-03-26 12:46:39,698 - INFO - Loaded run 17: detections_384_run17.geojson (583 features)
2026-03-26 12:46:39,704 - INFO - Loaded run 18: detections_384_run18.geojson (624 features)
2026-03-26 12:46:39,710 - INFO - Loaded run 19: detections_384_run19.geojson (580 features)
2026-03-26 12:46:39,716 - INFO - Loaded run 2: detections_384_run02.geojson (593 features)
2026-03-26 12:46:39,722 - INFO - Loaded run 20: detections_384_run20.geojson (544 features)
2026-03-26 12:46:39,728 - INFO - Loaded run 21: detections_384_run21.geojson (605 features)
2026-03-26 12:46:39,734 - INFO - Loaded run 22: detections_384_run22.geojson (609 features)
2026-03-26 12:46:39,740 - INFO - Loaded run 23: detections_384_run23.geojson (593 features)
2026-03-26 12:46:39,746 - INFO - Loaded run 24: detections_384_run24.geojson (608 features)
2026-03-26 12:46:39,752 - INFO - Loaded run 25: detections_384_run25.geojson (575 features)
2026-03-26 12:46:39,758 - INFO - Loaded run 26: detections_384_run26.geojson (605 features)
2026-03-26 12:46:39,764 - INFO - Loaded run 27: detections_384_run27.geojson (598 features)
2026-03-26 12:46:39,770 - INFO - Loaded run 28: detections_384_run28.geojson (586 features)
2026-03-26 12:46:39,776 - INFO - Loaded run 29: detections_384_run29.geojson (580 features)
2026-03-26 12:46:39,782 - INFO - Loaded run 3: detections_384_run03.geojson (579 features)
2026-03-26 12:46:39,788 - INFO - Loaded run 30: detections_384_run30.geojson (564 features)
2026-03-26 12:46:39,794 - INFO - Loaded run 4: detections_384_run04.geojson (604 features)
2026-03-26 12:46:39,800 - INFO - Loaded run 5: detections_384_run05.geojson (583 features)
2026-03-26 12:46:39,806 - INFO - Loaded run 6: detections_384_run06.geojson (588 features)
2026-03-26 12:46:39,812 - INFO - Loaded run 7: detections_384_run07.geojson (582 features)
2026-03-26 12:46:39,818 - INFO - Loaded run 8: detections_384_run08.geojson (609 features)
2026-03-26 12:46:39,824 - INFO - Loaded run 9: detections_384_run09.geojson (585 features)
2026-03-26 12:46:39,824 - INFO - Condition '384': loaded 30 runs with 17754 total features
2026-03-26 12:46:40,297 - INFO -   384 N=5: 5 runs -> 974 clusters
2026-03-26 12:46:41,316 - INFO -   384 N=10: 10 runs -> 1246 clusters
2026-03-26 12:46:44,789 - INFO -   384 N=30: 30 runs -> 1862 clusters
2026-03-26 12:46:44,792 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:46:50,578 - INFO -   384 N=5 x=4: F1=0.4723 (395 det)
2026-03-26 12:46:50,698 - INFO -   384 N=5 x=2: F1=0.4129 (616 det)
2026-03-26 12:46:50,903 - INFO -   384 N=10 x=7: F1=0.4674 (425 det)
2026-03-26 12:46:50,980 - INFO -   384 N=10 x=4: F1=0.4359 (556 det)
2026-03-26 12:46:54,413 - INFO -   384 N=5 x=5: F1=0.4822 (295 det)
2026-03-26 12:46:54,645 - INFO -   384 N=5 x=3: F1=0.4527 (484 det)
2026-03-26 12:46:54,675 - INFO -   384 N=10 x=6: F1=0.4605 (464 det)
2026-03-26 12:46:54,710 - INFO -   384 N=10 x=5: F1=0.4482 (502 det)
2026-03-26 12:46:54,880 - INFO -   384 N=10 x=3: F1=0.4045 (643 det)
2026-03-26 12:46:54,941 - INFO -   384 N=10 x=10: F1=0.4537 (235 det)
2026-03-26 12:46:55,029 - INFO -   384 N=10 x=2: F1=0.3610 (784 det)
2026-03-26 12:46:55,082 - INFO -   384 N=10 x=9: F1=0.4748 (319 det)
2026-03-26 12:46:55,177 - INFO -   384 N=10 x=8: F1=0.4693 (379 det)
2026-03-26 12:46:55,279 - INFO -   384 N=5 x=1: F1=0.3123 (974 det)
2026-03-26 12:46:55,655 - INFO -   384 N=10 x=1: F1=0.2653 (1246 det)
2026-03-26 12:46:55,744 - INFO -   384 N=30 x=5: F1=0.3685 (770 det)
2026-03-26 12:46:55,835 - INFO -   384 N=30 x=4: F1=0.3515 (828 det)
2026-03-26 12:46:55,907 - INFO -   384 N=30 x=3: F1=0.3199 (953 det)
2026-03-26 12:46:56,277 - INFO -   384 N=30 x=2: F1=0.2739 (1186 det)
2026-03-26 12:46:56,533 - INFO -   384 N=30 x=6: F1=0.3857 (711 det)
2026-03-26 12:46:56,570 - INFO -   384 N=30 x=7: F1=0.4000 (660 det)
2026-03-26 12:46:57,110 - INFO -   384 N=30 x=8: F1=0.4105 (627 det)
2026-03-26 12:46:57,155 - INFO -   384 N=30 x=1: F1=0.1942 (1862 det)
2026-03-26 12:46:58,183 - INFO -   384 N=30 x=9: F1=0.4233 (595 det)
2026-03-26 12:47:01,414 - INFO -   384 N=30 x=15: F1=0.4625 (486 det)
2026-03-26 12:47:02,145 - INFO -   384 N=30 x=26: F1=0.4814 (317 det)
2026-03-26 12:47:02,179 - INFO -   384 N=30 x=25: F1=0.4789 (325 det)
2026-03-26 12:47:02,977 - INFO -   384 N=30 x=27: F1=0.4685 (295 det)
2026-03-26 12:47:03,412 - INFO -   384 N=30 x=10: F1=0.4314 (571 det)
2026-03-26 12:47:03,539 - INFO -   384 N=30 x=13: F1=0.4535 (522 det)
2026-03-26 12:47:04,287 - INFO -   384 N=30 x=16: F1=0.4605 (477 det)
2026-03-26 12:47:04,440 - INFO -   384 N=30 x=21: F1=0.4778 (398 det)
2026-03-26 12:47:04,440 - INFO -   384 N=30 x=11: F1=0.4366 (559 det)
2026-03-26 12:47:04,446 - INFO -   384 N=30 x=17: F1=0.4609 (472 det)
2026-03-26 12:47:04,527 - INFO -   384 N=30 x=14: F1=0.4604 (499 det)
2026-03-26 12:47:04,533 - INFO -   384 N=30 x=20: F1=0.4771 (416 det)
2026-03-26 12:47:04,542 - INFO -   384 N=30 x=12: F1=0.4460 (538 det)
2026-03-26 12:47:04,647 - INFO -   384 N=30 x=18: F1=0.4588 (463 det)
2026-03-26 12:47:04,745 - INFO -   384 N=30 x=23: F1=0.4776 (369 det)
2026-03-26 12:47:04,751 - INFO -   384 N=30 x=19: F1=0.4645 (439 det)
2026-03-26 12:47:05,076 - INFO -   384 N=30 x=24: F1=0.4789 (346 det)
2026-03-26 12:47:05,260 - INFO -   384 N=30 x=22: F1=0.4792 (383 det)
2026-03-26 12:47:05,309 - INFO -   384 N=30 x=29: F1=0.4507 (244 det)
2026-03-26 12:47:05,726 - INFO -   384 N=30 x=28: F1=0.4701 (267 det)
2026-03-26 12:47:06,588 - INFO -   384 N=30 x=30: F1=0.4219 (186 det)
2026-03-26 12:47:06,604 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:47:06,612 - INFO - Saved CSV: results/paper-eval/flash-min-text-t10-40m/consensus-sweep-results.csv
2026-03-26 12:47:06,612 - INFO - Saved JSON: results/paper-eval/flash-min-text-t10-40m/consensus-analysis-report.json
2026-03-26 12:47:06,614 - INFO - Saved Markdown: results/paper-eval/flash-min-text-t10-40m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:47:06 PM UTC 2026

[24/32] flash-min-text-t10 @ 50m
  Study dir: outputs/h11/consensus-384-UNINTENDED-T1.0
  Started: Thu Mar 26 12:47:06 PM UTC 2026
2026-03-26 12:47:07,005 - INFO - Loading ground truth and bounds...
2026-03-26 12:47:07,029 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:47:07,029 - INFO - Precomputing clusters...
2026-03-26 12:47:07,029 - INFO - Loading runs for 384...
2026-03-26 12:47:07,035 - INFO - Loaded run 1: detections_384_run01.geojson (570 features)
2026-03-26 12:47:07,041 - INFO - Loaded run 10: detections_384_run10.geojson (589 features)
2026-03-26 12:47:07,047 - INFO - Loaded run 11: detections_384_run11.geojson (583 features)
2026-03-26 12:47:07,053 - INFO - Loaded run 12: detections_384_run12.geojson (577 features)
2026-03-26 12:47:07,059 - INFO - Loaded run 13: detections_384_run13.geojson (597 features)
2026-03-26 12:47:07,065 - INFO - Loaded run 14: detections_384_run14.geojson (623 features)
2026-03-26 12:47:07,071 - INFO - Loaded run 15: detections_384_run15.geojson (607 features)
2026-03-26 12:47:07,078 - INFO - Loaded run 16: detections_384_run16.geojson (631 features)
2026-03-26 12:47:07,084 - INFO - Loaded run 17: detections_384_run17.geojson (583 features)
2026-03-26 12:47:07,090 - INFO - Loaded run 18: detections_384_run18.geojson (624 features)
2026-03-26 12:47:07,096 - INFO - Loaded run 19: detections_384_run19.geojson (580 features)
2026-03-26 12:47:07,102 - INFO - Loaded run 2: detections_384_run02.geojson (593 features)
2026-03-26 12:47:07,108 - INFO - Loaded run 20: detections_384_run20.geojson (544 features)
2026-03-26 12:47:07,114 - INFO - Loaded run 21: detections_384_run21.geojson (605 features)
2026-03-26 12:47:07,120 - INFO - Loaded run 22: detections_384_run22.geojson (609 features)
2026-03-26 12:47:07,126 - INFO - Loaded run 23: detections_384_run23.geojson (593 features)
2026-03-26 12:47:07,132 - INFO - Loaded run 24: detections_384_run24.geojson (608 features)
2026-03-26 12:47:07,138 - INFO - Loaded run 25: detections_384_run25.geojson (575 features)
2026-03-26 12:47:07,144 - INFO - Loaded run 26: detections_384_run26.geojson (605 features)
2026-03-26 12:47:07,150 - INFO - Loaded run 27: detections_384_run27.geojson (598 features)
2026-03-26 12:47:07,156 - INFO - Loaded run 28: detections_384_run28.geojson (586 features)
2026-03-26 12:47:07,162 - INFO - Loaded run 29: detections_384_run29.geojson (580 features)
2026-03-26 12:47:07,168 - INFO - Loaded run 3: detections_384_run03.geojson (579 features)
2026-03-26 12:47:07,174 - INFO - Loaded run 30: detections_384_run30.geojson (564 features)
2026-03-26 12:47:07,181 - INFO - Loaded run 4: detections_384_run04.geojson (604 features)
2026-03-26 12:47:07,187 - INFO - Loaded run 5: detections_384_run05.geojson (583 features)
2026-03-26 12:47:07,193 - INFO - Loaded run 6: detections_384_run06.geojson (588 features)
2026-03-26 12:47:07,199 - INFO - Loaded run 7: detections_384_run07.geojson (582 features)
2026-03-26 12:47:07,205 - INFO - Loaded run 8: detections_384_run08.geojson (609 features)
2026-03-26 12:47:07,211 - INFO - Loaded run 9: detections_384_run09.geojson (585 features)
2026-03-26 12:47:07,211 - INFO - Condition '384': loaded 30 runs with 17754 total features
2026-03-26 12:47:07,700 - INFO -   384 N=5: 5 runs -> 974 clusters
2026-03-26 12:47:08,770 - INFO -   384 N=10: 10 runs -> 1246 clusters
2026-03-26 12:47:12,378 - INFO -   384 N=30: 30 runs -> 1862 clusters
2026-03-26 12:47:12,382 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:47:18,487 - INFO -   384 N=10 x=10: F1=0.4567 (235 det)
2026-03-26 12:47:18,558 - INFO -   384 N=10 x=2: F1=0.3626 (784 det)
2026-03-26 12:47:18,781 - INFO -   384 N=10 x=1: F1=0.2665 (1246 det)
2026-03-26 12:47:19,604 - INFO -   384 N=30 x=1: F1=0.1959 (1862 det)
2026-03-26 12:47:22,263 - INFO -   384 N=5 x=5: F1=0.4849 (295 det)
2026-03-26 12:47:22,352 - INFO -   384 N=5 x=4: F1=0.4747 (395 det)
2026-03-26 12:47:22,450 - INFO -   384 N=10 x=7: F1=0.4698 (425 det)
2026-03-26 12:47:22,505 - INFO -   384 N=10 x=6: F1=0.4627 (464 det)
2026-03-26 12:47:22,505 - INFO -   384 N=10 x=5: F1=0.4504 (502 det)
2026-03-26 12:47:22,644 - INFO -   384 N=10 x=4: F1=0.4379 (556 det)
2026-03-26 12:47:22,673 - INFO -   384 N=5 x=2: F1=0.4148 (616 det)
2026-03-26 12:47:22,746 - INFO -   384 N=10 x=3: F1=0.4063 (643 det)
2026-03-26 12:47:22,938 - INFO -   384 N=10 x=9: F1=0.4775 (319 det)
2026-03-26 12:47:23,065 - INFO -   384 N=10 x=8: F1=0.4717 (379 det)
2026-03-26 12:47:23,111 - INFO -   384 N=5 x=3: F1=0.4548 (484 det)
2026-03-26 12:47:23,545 - INFO -   384 N=30 x=4: F1=0.3547 (828 det)
2026-03-26 12:47:23,556 - INFO -   384 N=30 x=5: F1=0.3718 (770 det)
2026-03-26 12:47:23,764 - INFO -   384 N=5 x=1: F1=0.3137 (974 det)
2026-03-26 12:47:23,839 - INFO -   384 N=30 x=3: F1=0.3228 (953 det)
2026-03-26 12:47:24,146 - INFO -   384 N=30 x=2: F1=0.2764 (1186 det)
2026-03-26 12:47:24,513 - INFO -   384 N=30 x=7: F1=0.4018 (660 det)
2026-03-26 12:47:24,688 - INFO -   384 N=30 x=8: F1=0.4124 (627 det)
2026-03-26 12:47:24,851 - INFO -   384 N=30 x=6: F1=0.3892 (711 det)
2026-03-26 12:47:25,899 - INFO -   384 N=30 x=9: F1=0.4252 (595 det)
2026-03-26 12:47:29,928 - INFO -   384 N=30 x=23: F1=0.4801 (369 det)
2026-03-26 12:47:30,235 - INFO -   384 N=30 x=26: F1=0.4840 (317 det)
2026-03-26 12:47:30,833 - INFO -   384 N=30 x=28: F1=0.4729 (267 det)
2026-03-26 12:47:31,844 - INFO -   384 N=30 x=29: F1=0.4536 (244 det)
2026-03-26 12:47:31,989 - INFO -   384 N=30 x=17: F1=0.4631 (472 det)
2026-03-26 12:47:32,249 - INFO -   384 N=30 x=10: F1=0.4334 (571 det)
2026-03-26 12:47:32,390 - INFO -   384 N=30 x=15: F1=0.4647 (486 det)
2026-03-26 12:47:32,402 - INFO -   384 N=30 x=16: F1=0.4627 (477 det)
2026-03-26 12:47:32,430 - INFO -   384 N=30 x=14: F1=0.4625 (499 det)
2026-03-26 12:47:32,459 - INFO -   384 N=30 x=11: F1=0.4386 (559 det)
2026-03-26 12:47:32,462 - INFO -   384 N=30 x=20: F1=0.4794 (416 det)
2026-03-26 12:47:32,481 - INFO -   384 N=30 x=12: F1=0.4481 (538 det)
2026-03-26 12:47:32,500 - INFO -   384 N=30 x=13: F1=0.4556 (522 det)
2026-03-26 12:47:32,669 - INFO -   384 N=30 x=21: F1=0.4802 (398 det)
2026-03-26 12:47:32,789 - INFO -   384 N=30 x=22: F1=0.4817 (383 det)
2026-03-26 12:47:32,882 - INFO -   384 N=30 x=19: F1=0.4668 (439 det)
2026-03-26 12:47:32,955 - INFO -   384 N=30 x=27: F1=0.4712 (295 det)
2026-03-26 12:47:33,009 - INFO -   384 N=30 x=18: F1=0.4610 (463 det)
2026-03-26 12:47:33,320 - INFO -   384 N=30 x=24: F1=0.4814 (346 det)
2026-03-26 12:47:33,369 - INFO -   384 N=30 x=25: F1=0.4816 (325 det)
2026-03-26 12:47:34,951 - INFO -   384 N=30 x=30: F1=0.4251 (186 det)
2026-03-26 12:47:34,968 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:47:34,971 - INFO - Saved CSV: results/paper-eval/flash-min-text-t10-50m/consensus-sweep-results.csv
2026-03-26 12:47:34,971 - INFO - Saved JSON: results/paper-eval/flash-min-text-t10-50m/consensus-analysis-report.json
2026-03-26 12:47:34,973 - INFO - Saved Markdown: results/paper-eval/flash-min-text-t10-50m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:47:35 PM UTC 2026

[25/32] flash-min-image @ 20m
  Study dir: outputs/h11/pv-diag-384/image-n5
  Started: Thu Mar 26 12:47:35 PM UTC 2026
2026-03-26 12:47:35,368 - INFO - Loading ground truth and bounds...
2026-03-26 12:47:35,391 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:47:35,391 - INFO - Precomputing clusters...
2026-03-26 12:47:35,391 - INFO - Loading runs for image-t0.7...
2026-03-26 12:47:35,402 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (758 features)
2026-03-26 12:47:35,410 - INFO - Loaded run 10: detections_image-t0.7_run10.geojson (769 features)
2026-03-26 12:47:35,418 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (770 features)
2026-03-26 12:47:35,426 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (750 features)
2026-03-26 12:47:35,433 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (755 features)
2026-03-26 12:47:35,441 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (753 features)
